9991572		2007-11-06 02:41:16	2009-11-25 02:26:49	100	48	1230	7	21
10454082	2007-11-21 17:22:57	2009-11-16 03:05:46	632	1229	18476	9	148
10459482	2007-11-21 22:19:06	2009-11-15 22:45:05	93	53	328	11	0
10465012	2007-11-22 05:00:35	2009-11-20 08:30:10	171	242	3850	8	67
10470602	2007-11-22 10:28:16	2009-11-13 04:29:14	99	39	40	8	160
10471292	2007-11-22 11:05:39	2009-11-19 07:10:25	147	76	613	11	0
10471772	2007-11-22 11:31:40	2009-11-13 06:57:43	1997	1713	1262	5	22
10524932	2007-11-24 10:12:58	2009-11-25 13:33:14	34	76	1089	7	46
10526472	2007-11-24 10:46:14	2009-11-14 18:03:44	126	154	7150	10	60
10533432	2007-11-24 14:35:29	2009-11-25 04:26:51	101	2611	18154	7	73
10552342	2007-11-25 04:24:40	2009-11-25 20:08:10	62	30	504	5	79
10589972	2007-11-26 01:39:09	2009-11-15 14:43:11	316	455	4872	6	53
10600332	2007-11-26 04:33:31	2009-11-29 05:08:54	546	299	4443	9	120
10627852	2007-11-26 12:38:53	2009-11-13 06:19:48	11	12	67	10	63
10675162	2007-11-27 19:19:01	2009-11-15 17:41:51	18	13	102	9	0
10682592	2007-11-28 12:49:55	2009-11-16 13:23:51	282	522	8057	11	36
10687382	2007-11-28 15:11:24	2009-11-15 05:23:56	34	109	6680	12	18
10707612	2007-11-29 07:37:32	2009-11-23 20:17:15	0	1	2	8	0
10746152	2007-11-30 12:42:27	2009-11-22 16:23:27	737	1291	10442	8	89
10764812	2007-12-01 07:40:12	2009-11-21 21:20:28	921	468	835	9	160
10806872	2007-12-03 04:14:49	2009-11-27 06:08:51	1139	974	40501	10	99
10848662	2007-12-04 13:50:38	2009-11-27 12:10:48	17	32	236	13	0
10901862	2007-12-06 06:47:11	2009-11-25 05:05:55	101	620	5181	9	61
10910512	2007-12-06 12:07:11	2009-11-26 05:38:40	504	522	7527	6	57
10910632	2007-12-06 12:11:30	2009-11-27 11:37:30	85	142	800	15	85
10946992	2007-12-07 13:52:53	2009-11-24 17:16:16	327	589	12724	9	49
10950582	2007-12-07 15:38:14	2009-11-24 17:21:16	3599	3812	13637	8	118
10982522	2007-12-08 18:33:18	2009-11-24 15:46:37	538	464	8625	10	50
10982882	2007-12-08 18:57:32	2009-11-14 06:23:54	11	6	121	8	0
10998802	2007-12-09 12:29:50	2009-11-22 01:36:25	101	151	1123	8	61
11021662	2007-12-10 10:05:57	2009-11-14 07:34:33	485	633	4873	6	41
11035352	2007-12-10 19:22:20	2009-11-16 02:57:02	846	844	4566	10	135
11061632	2007-12-11 14:39:50	2009-11-21 18:40:42	65	137	5833	4	32
11084662	2007-12-12 05:52:02	2009-11-15 10:03:13	1	7098	16644	5	31
11084912	2007-12-12 06:05:15	2009-11-26 10:15:48	2277	6214	3233	14	85
11106512	2007-12-12 16:55:34	2009-11-13 03:54:17	54	45	231	6	23
11117332	2007-12-13 00:10:42	2009-11-16 05:47:09	134	65	898	3	36
11128812	2007-12-13 08:34:15	2009-11-26 12:00:06	179	213	2220	8	13
11147782	2007-12-13 19:29:03	2009-11-23 00:23:27	592	1452	22749	8	116
11151442	2007-12-13 22:29:09	2009-11-13 21:47:45	487	906	6088	5	121
11153502	2007-12-14 00:10:42	2009-11-14 21:14:06	218	107	270	10	0
11154262	2007-12-14 01:04:13	2009-11-19 05:05:07	449	486	5829	6	47
11164152	2007-12-14 08:33:19	2009-11-23 02:28:41	2	1978	4850	13	123
11184672	2007-12-14 20:01:04	2009-11-14 12:02:25	88	24	14	6	9
11198082	2007-12-15 10:05:02	2009-11-12 22:51:34	582	777	620	6	122
11199232	2007-12-15 11:07:46	2009-11-21 04:15:22	1067	1698	39246	9	10
11199902	2007-12-15 11:38:52	2009-11-27 13:40:24	201	123	1972	15	5
11219592	2007-12-16 05:27:23	2009-11-29 02:06:18	64	161	12130	6	103
11220862	2007-12-16 06:49:08	2009-11-24 05:56:10	54	55	737	8	70
11292132	2007-12-18 06:49:06	2009-11-20 19:58:50	493	618	20931	8	75
11308082	2007-12-18 13:59:39	2009-11-15 13:09:45	115	361	967	8	0
11320942	2007-12-18 20:48:55	2009-11-25 15:48:15	315	401	813	9	53
11322462	2007-12-18 22:01:23	2009-11-19 23:23:26	132	172	1991	6	11
11324742	2007-12-18 23:35:42	2009-11-20 04:42:53	445	394	2256	6	60
11326232	2007-12-19 00:57:22	2009-11-13 03:05:03	551	926	6686	6	24
11326812	2007-12-19 01:32:03	2009-11-19 01:50:50	78	43	167	12	0
11337512	2007-12-19 09:17:39	2009-11-25 07:37:05	831	817	5617	6	135
11351692	2007-12-19 16:06:50	2009-11-21 11:00:21	101	69	1398	10	6
11375032	2007-12-20 09:38:02	2009-11-21 16:12:49	1209	1261	88164	5	42
11379672	2007-12-20 12:23:24	2009-11-21 01:09:12	105	146	7002	5	9
11385862	2007-12-20 15:56:59	2009-11-15 20:13:10	298	372	5907	9	0
11397602	2007-12-21 01:11:36	2009-11-24 21:22:21	1360	796	5844	6	8
11406742	2007-12-21 09:23:21	2009-11-17 17:44:50	100	89	65	9	46
11417992	2007-12-21 16:28:27	2009-11-14 22:16:49	27	41	305	7	0
11438372	2007-12-22 13:36:05	2009-11-25 10:47:07	806	1181	12968	7	38
11440422	2007-12-22 15:26:59	2009-11-25 20:34:09	104	47	1380	13	29
11446412	2007-12-22 21:40:03	2009-11-29 00:39:07	122	138	2291	6	62
11486902	2007-12-24 14:33:38	2009-11-24 13:35:22	522	1526	13454	9	53
11501712	2007-12-25 06:51:48	2009-11-15 07:06:04	202	201	5967	8	42
11541542	2007-12-26 12:52:28	2009-11-22 10:49:49	46	50	715	10	121
11545012	2007-12-26 15:06:25	2009-11-23 02:10:21	55	39	2031	5	0
11555722	2007-12-26 23:04:54	2009-11-17 23:53:34	404	536	4539	8	51
11559312	2007-12-27 02:12:21	2009-11-25 04:36:52	802	1255	6518	12	96
11565412	2007-12-27 07:26:07	2009-11-22 06:07:03	148	218	907	8	43
11569672	2007-12-27 09:58:11	2009-11-26 03:08:54	133	186	3159	9	0
11592032	2007-12-27 23:31:33	2009-11-19 02:56:46	72	143	2519	5	35
11658492	2007-12-30 07:56:26	2009-11-24 09:17:31	438	1156	7398	7	117
11672342	2007-12-30 18:08:37	2009-11-18 10:39:47	5928	5760	13319	4	55
11674632	2007-12-30 19:44:45	2009-11-14 06:17:50	28	57	850	8	39
11704482	2007-12-31 20:31:19	2009-11-23 01:26:11	296	269	3441	12	6
11712392	2008-01-01 05:02:19	2009-11-13 06:16:06	62981	62529	5708	9	158
11727602	2008-01-01 14:12:27	2009-11-20 02:39:46	144	199	8650	6	159
11748652	2008-01-02 04:06:06	2009-11-23 19:28:21	175	135	3562	6	118
11758542	2008-01-02 09:38:03	2009-11-25 10:32:46	697	2643	15198	9	49
11778462	2008-01-02 18:09:50	2009-11-27 10:24:45	158	161	3719	10	41
11809702	2008-01-03 13:15:31	2009-11-14 23:09:52	115	201	4907	9	27
11839412	2008-01-04 08:29:25	2009-11-12 22:23:03	7	2	3	9	0
11842272	2008-01-04 09:50:04	2009-11-17 03:32:58	254	1339	5807	9	92
11870912	2008-01-05 04:07:43	2009-11-15 14:48:50	155	215	3112	9	39
11879892	2008-01-05 11:09:36	2009-11-29 08:35:04	105	83	457	6	17
11901942	2008-01-06 03:48:55	2009-11-23 09:29:54	116	109	284	9	98
11902142	2008-01-06 04:04:28	2009-11-25 16:54:33	205	616	3492	12	64
11909952	2008-01-06 10:40:38	2009-11-14 04:15:15	121	235	1924	9	56
11919662	2008-01-06 16:22:16	2009-11-15 07:50:04	2069	2164	2476	9	102
11921502	2008-01-06 17:29:39	2009-11-27 16:37:18	148	330	6125	4	3
11928362	2008-01-06 22:01:17	2009-11-20 01:51:19	173	107	293	8	72
11930042	2008-01-06 23:15:03	2009-11-22 09:34:31	833	600	3901	5	14
11937482	2008-01-07 04:37:56	2009-11-17 04:54:58	444	583	2478	11	90
11983952	2008-01-08 07:03:05	2009-11-24 04:15:27	0	47	6016	7	0
12005652	2008-01-08 17:59:38	2009-11-26 21:27:36	317	540	2242	11	97
12007192	2008-01-08 18:55:50	2009-11-21 17:14:25	961	1059	9033	12	55
12053732	2008-01-09 19:47:47	2009-11-20 02:53:38	229	135	4024	8	76
12088232	2008-01-10 16:25:16	2009-11-12 16:42:03	506	564	2573	8	63
12089472	2008-01-10 17:04:25	2009-11-27 01:24:03	141	297	6445	10	0
12109162	2008-01-11 04:38:32	2009-11-17 04:43:01	130	188	263	7	121
12110982	2008-01-11 05:57:21	2009-11-14 17:43:21	1817	1380	1498	9	57
12118002	2008-01-11 09:31:29	2009-11-25 10:16:32	353	369	2441	7	104
12128212	2008-01-11 13:45:46	2009-11-16 13:49:17	14	31	891	10	0
12144402	2008-01-11 23:08:41	2009-11-23 18:42:37	292	581	4656	13	141
12156992	2008-01-12 11:03:47	2009-11-17 22:20:47	95	169	3396	11	142
12163042	2008-01-12 14:48:42	2009-11-22 23:20:05	101	77	944	6	80
12168052	2008-01-12 18:40:24	2009-11-14 19:33:02	385	454	11945	9	132
